text	label
stevenson's performance is at once clueless and fiercely committed , a volatile combination .	1
funny in a sick , twisted sort of way .	1
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .	-1
it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .	-1
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .	1
. . . blade ii is more enjoyable than the original .	1
if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .	-1
the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .	-1
it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .	-1
what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .	-1
cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .	-1
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .	-1
marinated in clichs and mawkish dialogue .	-1
the action sequences are fun and reminiscent of combat scenes from the star wars series .	1
ultimately . . . the movie is too heady for children , and too preachy for adults .	-1
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .	-1
a story which fails to rise above its disgusting source material .	-1
gently humorous and touching .	1
as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records .	1
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	-1
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .	1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .	1
at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .	1
i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .	-1
some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .	-1
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .	1
dense and enigmatic . . . elusive . . . stagy and stilted	-1
there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?	-1
dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .	1
a creaky staircase gothic .	1
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	1
the entire movie is filled with deja vu moments .	-1
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .	1
hip-hop rarely comes alive as its own fire-breathing entity in this picture .	-1
there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .	-1
thoroughly engrossing and ultimately tragic .	1
